setup,dataset_name,freq,term,context_len,base_context_len,top_k,retrieval_context_len,comparable_context_len,WQL,model,domain,num_variates,dataset,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,__source_csv_path
random_retrieval,sz_taxi,15T,short,48,48,103.0,9936,9936,0.2136334145141132,tabpfn-ts-random-retrieval-top-k103-ctx48-dataset-SZ_TAXI/15T-term-short,Transport,1,sz_taxi/15T/short,18.304127377613707,18.304127377613707,2.897110842377566,0.5797996690772438,1208235525938.6304,0.4181437812590919,4.468511713481012,4.278332312667367,0.4000423800543095,0.2708922617428232,0.2136334145141132,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k103-ctx48-dataset-SZ_TAXI/15T-term-short/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,15T,long,48,48,12.0,1200,1200,0.2328175425057195,tabpfn-ts-random-retrieval-top-k12-ctx48-dataset-SZ_TAXI/15T-term-long,Transport,1,sz_taxi/15T/long,17.620379273504273,17.620379273504273,3.024996800436253,0.5718584678123023,7138124065516.016,0.4374844369046029,5.422816545840611,4.197663549345549,0.3885282307412201,0.2799882937389272,0.2328175425057195,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k12-ctx48-dataset-SZ_TAXI/15T-term-long/SZ_TAXI/15T/results.csv
random_retrieval,loop_seattle,D,short,30,30,15.0,930,930,0.0458358994789056,tabpfn-ts-random-retrieval-top-k15-ctx30-dataset-LOOP_SEATTLE/D-term-short,Transport,1,loop_seattle/D/short,20.1805482153799,20.1805482153799,3.2519086052389707,0.969090509160612,0.0595690448709808,0.0597074569686401,6.712327266338172,4.492276507003982,0.080282983529994,0.0581159518093784,0.0458358994789056,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k15-ctx30-dataset-LOOP_SEATTLE/D-term-short/LOOP_SEATTLE/D/results.csv
random_retrieval,m_dense,D,short,30,30,15.0,930,930,0.1086118694014445,tabpfn-ts-random-retrieval-top-k15-ctx30-dataset-M_DENSE/D-term-short,Transport,1,m_dense/D/short,20706.496296296296,20706.496296296296,81.67162037037038,1.1475207356857078,0.1869532059880872,0.1691777660228588,8.36035888487226,143.89752011864658,0.2491078925568466,0.1413856556762817,0.1086118694014445,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k15-ctx30-dataset-M_DENSE/D-term-short/M_DENSE/D/results.csv
random_retrieval,hierarchical_sales,D,short,30,30,15.0,930,930,0.6210698037792045,tabpfn-ts-random-retrieval-top-k15-ctx30-dataset-hierarchical_sales/D-term-short,Sales,1,hierarchical_sales/D/short,31.174780061492356,31.174780061492356,2.493562156043303,0.805069395600048,0.7141230402004899,1.0810568422756692,8.974993378197851,5.583438014475701,1.712936949995145,0.764997254939029,0.6210698037792045,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k15-ctx30-dataset-hierarchical_sales/D-term-short/hierarchical_sales/D/results.csv
random_retrieval,m_dense,H,short,48,48,15.0,1488,1488,0.2177682568178061,tabpfn-ts-random-retrieval-top-k15-ctx48-dataset-M_DENSE/H-term-short,Transport,1,m_dense/H/short,121040.66555555556,121040.66555555556,160.23770290798612,1.3370809262354817,0.4990049835262534,0.3463239203559027,9.516401835049171,347.9089903344775,0.6171039267519016,0.2842217891039753,0.2177682568178061,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k15-ctx48-dataset-M_DENSE/H-term-short/M_DENSE/H/results.csv
random_retrieval,sz_taxi,15T,short,48,48,15.0,1488,1488,0.2177253213785387,tabpfn-ts-random-retrieval-top-k15-ctx48-dataset-SZ_TAXI/15T-term-short,Transport,1,sz_taxi/15T/short,18.97767126807654,18.97767126807654,2.951167925227984,0.5911001048095379,1806587498523.202,0.4265948564578325,4.534361230237045,4.356336909385744,0.4073361436626209,0.2759468303227921,0.2177253213785387,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k15-ctx48-dataset-SZ_TAXI/15T-term-short/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,15T,medium,48,48,15.0,1488,1488,0.2060191661825424,tabpfn-ts-random-retrieval-top-k15-ctx48-dataset-SZ_TAXI/15T-term-medium,Transport,1,sz_taxi/15T/medium,16.77842798477564,16.77842798477564,2.809839284521902,0.547116048932982,9284407975277.84,0.4117959699060163,4.010630433582715,4.096147944688478,0.3812149297178721,0.2615024407886704,0.2060191661825424,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k15-ctx48-dataset-SZ_TAXI/15T-term-medium/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,H,short,48,48,15.0,1488,1488,0.1416813261287409,tabpfn-ts-random-retrieval-top-k15-ctx48-dataset-SZ_TAXI/H-term-short,Transport,1,sz_taxi/H/short,7.86069094013964,7.86069094013964,1.941394178276388,0.5905451829361192,1.1438581372937586,0.3124698685784625,4.352011966329138,2.8036923761603445,0.2611812429372377,0.1808528456348541,0.1416813261287409,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k15-ctx48-dataset-SZ_TAXI/H-term-short/SZ_TAXI/H/results.csv
random_retrieval,bizitobs_service,10S,medium,60,60,15.0,1860,1860,0.0407811828047379,tabpfn-ts-random-retrieval-top-k15-ctx60-dataset-bizitobs_service-term-medium,Web/CloudOps,2,bizitobs_service/10S/medium,97457.3661847458,97457.3661847458,63.54007371315526,1.304568494491636,0.0732700987529605,0.0714550732245731,17.705244449872694,312.18162371405816,0.2349552466014197,0.0478217568053301,0.0407811828047379,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k15-ctx60-dataset-bizitobs_service-term-medium/bizitobs_service/results.csv
random_retrieval,bizitobs_service,10S,short,60,60,15.0,1860,1860,0.0253048331252191,tabpfn-ts-random-retrieval-top-k15-ctx60-dataset-bizitobs_service-term-short,Web/CloudOps,2,bizitobs_service/10S/short,24985.584074730312,24985.584074730312,40.07228616094936,1.8674366542812295,0.0864235282631024,0.0787249463763308,19.197010542742543,158.06828927628183,0.1171020470324854,0.0296868319395598,0.0253048331252191,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k15-ctx60-dataset-bizitobs_service-term-short/bizitobs_service/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,15.0,248,248,0.4253127648465242,tabpfn-ts-random-retrieval-top-k15-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,696.0798153634798,696.0798153634798,11.195667331501587,0.8456550737258647,0.8882134058633057,0.533577426005218,9.311741949672315,26.38332456995289,1.2112713360504592,0.5139985633974491,0.4253127648465242,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k15-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
random_retrieval,hierarchical_sales,D,short,30,30,150.0,9030,9030,0.6080305992318187,tabpfn-ts-random-retrieval-top-k150-ctx30-dataset-hierarchical_sales/D-term-short,Sales,1,hierarchical_sales/D/short,30.4680813029661,30.4680813029661,2.430128567945174,0.7854842994050035,0.6880816082212391,1.0769328287289428,8.63493645679717,5.519789969099015,1.6934104345331604,0.7455365325951344,0.6080305992318187,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k150-ctx30-dataset-hierarchical_sales/D-term-short/hierarchical_sales/D/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,150.0,2408,2408,0.4241919756961847,tabpfn-ts-random-retrieval-top-k150-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,680.031256206965,680.031256206965,11.03370485467426,0.8356401164314174,0.8302091588654984,0.5316574129007631,9.552957914936917,26.077408924334584,1.1972265991256508,0.5065627868645665,0.4241919756961847,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k150-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
random_retrieval,hierarchical_sales,D,short,30,30,166.0,9990,9990,0.6080305992318187,tabpfn-ts-random-retrieval-top-k166-ctx30-dataset-hierarchical_sales/D-term-short,Sales,1,hierarchical_sales/D/short,30.4680813029661,30.4680813029661,2.430128567945174,0.7854842994050035,0.6880816082212391,1.0769328287289428,8.63493645679717,5.519789969099015,1.6934104345331604,0.7455365325951344,0.6080305992318187,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k166-ctx30-dataset-hierarchical_sales/D-term-short/hierarchical_sales/D/results.csv
random_retrieval,sz_taxi,15T,medium,48,48,18.0,1776,1776,0.2054834462337079,tabpfn-ts-random-retrieval-top-k18-ctx48-dataset-SZ_TAXI/15T-term-medium,Transport,1,sz_taxi/15T/medium,16.711048928285255,16.711048928285255,2.803028804420406,0.5461025643917964,10045970606118.51,0.4106446355836004,3.9316177655454254,4.087914985452272,0.380448715455355,0.2608686119503827,0.2054834462337079,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k18-ctx48-dataset-SZ_TAXI/15T-term-medium/SZ_TAXI/15T/results.csv
random_retrieval,loop_seattle,D,short,30,30,2.0,150,150,0.0438836837143674,tabpfn-ts-random-retrieval-top-k2-ctx30-dataset-LOOP_SEATTLE/D-term-short,Transport,1,loop_seattle/D/short,19.26554256159701,19.26554256159701,3.0505905734004126,0.9162483818634564,0.056474092796491,0.0562684382939609,7.546934065561778,4.389253075592362,0.0784418171560348,0.0545181295895781,0.0438836837143674,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k2-ctx30-dataset-LOOP_SEATTLE/D-term-short/LOOP_SEATTLE/D/results.csv
random_retrieval,m_dense,D,short,30,30,2.0,150,150,0.1141952868012892,tabpfn-ts-random-retrieval-top-k2-ctx30-dataset-M_DENSE/D-term-short,Transport,1,m_dense/D/short,25327.084444444445,25327.084444444445,84.88524884259259,1.1812619512997458,0.1934447744495343,0.1764429728190104,9.05269329942679,159.14485365365869,0.2755032822820238,0.1469489219196186,0.1141952868012892,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k2-ctx30-dataset-M_DENSE/D-term-short/M_DENSE/D/results.csv
random_retrieval,hierarchical_sales,D,short,30,30,2.0,150,150,0.6233225114291665,tabpfn-ts-random-retrieval-top-k2-ctx30-dataset-hierarchical_sales/D-term-short,Sales,1,hierarchical_sales/D/short,31.26101210469202,31.26101210469202,2.4527597882324823,0.7955304386670577,0.6822776112373291,1.0961625716172747,9.523979573873463,5.591154809580219,1.7153043772748608,0.7524795403536348,0.6233225114291665,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k2-ctx30-dataset-hierarchical_sales/D-term-short/hierarchical_sales/D/results.csv
random_retrieval,m_dense,H,short,48,48,2.0,240,240,0.2255470324698527,tabpfn-ts-random-retrieval-top-k2-ctx48-dataset-M_DENSE/H-term-short,Transport,1,m_dense/H/short,115077.81333333334,115077.81333333334,158.2813140190972,1.3304260222849156,0.4881721391778271,0.3469898944430881,13.711944400402771,339.23120925606673,0.601711703705776,0.2807516423152233,0.2255470324698527,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k2-ctx48-dataset-M_DENSE/H-term-short/M_DENSE/H/results.csv
random_retrieval,sz_taxi,15T,long,48,48,2.0,240,240,0.2322692592306676,tabpfn-ts-random-retrieval-top-k2-ctx48-dataset-SZ_TAXI/15T-term-long,Transport,1,sz_taxi/15T/long,20.886693709935894,20.886693709935894,3.0870743189102563,0.5846372757782684,5536949780171.925,0.4356258903133903,5.278980551304082,4.570196244138308,0.423009190708499,0.2857340778252363,0.2322692592306676,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k2-ctx48-dataset-SZ_TAXI/15T-term-long/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,15T,short,48,48,2.0,240,240,0.2191069058513172,tabpfn-ts-random-retrieval-top-k2-ctx48-dataset-SZ_TAXI/15T-term-short,Transport,1,sz_taxi/15T/short,19.09121588589362,19.09121588589362,2.9764178861774075,0.5962526092590557,1184140166162.6296,0.43080689473321,4.431682623861501,4.369349595293746,0.4085528854818861,0.2783078097269816,0.2191069058513172,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k2-ctx48-dataset-SZ_TAXI/15T-term-short/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,15T,medium,48,48,2.0,240,240,0.208301343798075,tabpfn-ts-random-retrieval-top-k2-ctx48-dataset-SZ_TAXI/15T-term-medium,Transport,1,sz_taxi/15T/medium,17.249342280982905,17.249342280982905,2.848673398270566,0.5563451755966913,8950284068874.502,0.4197974832648904,3.9750435590767137,4.153232750639302,0.3865276236396627,0.2651166032025426,0.208301343798075,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k2-ctx48-dataset-SZ_TAXI/15T-term-medium/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,H,short,48,48,2.0,240,240,0.1406733048679744,tabpfn-ts-random-retrieval-top-k2-ctx48-dataset-SZ_TAXI/H-term-short,Transport,1,sz_taxi/H/short,7.638165759225177,7.638165759225177,1.9127354418110645,0.5805842378678646,1.0832002264821632,0.3094289975288586,4.350502030656619,2.7637231697883884,0.2574578647634385,0.1781831075156975,0.1406733048679744,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k2-ctx48-dataset-SZ_TAXI/H-term-short/SZ_TAXI/H/results.csv
random_retrieval,bizitobs_service,10S,long,60,60,2.0,300,300,0.073924658227598,tabpfn-ts-random-retrieval-top-k2-ctx60-dataset-bizitobs_service-term-long,Web/CloudOps,2,bizitobs_service/10S/long,187439.547474036,187439.547474036,117.40314667898038,3.348452181812053,0.1335329834322954,0.1346256116901679,31.012228137789467,432.94289170055214,0.3207379350081219,0.0869760043440477,0.073924658227598,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k2-ctx60-dataset-bizitobs_service-term-long/bizitobs_service/results.csv
random_retrieval,bizitobs_service,10S,medium,60,60,2.0,300,300,0.0608213257885348,tabpfn-ts-random-retrieval-top-k2-ctx60-dataset-bizitobs_service-term-medium,Web/CloudOps,2,bizitobs_service/10S/medium,155794.81177278957,155794.81177278957,104.5730356612506,3.4237447124440203,0.1287839036595074,0.1322942911602075,23.43963072218555,394.7085149484232,0.2970669296996507,0.0787041309137177,0.0608213257885348,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k2-ctx60-dataset-bizitobs_service-term-medium/bizitobs_service/results.csv
random_retrieval,bizitobs_service,10S,short,60,60,2.0,300,300,0.0465716406186666,tabpfn-ts-random-retrieval-top-k2-ctx60-dataset-bizitobs_service-term-short,Web/CloudOps,2,bizitobs_service/10S/short,68875.0068217865,68875.0068217865,76.79545479109048,3.48319740680565,0.3809888937589212,0.1345430559420992,40.235481092464816,262.4404824370404,0.1944243077360986,0.0568925304373289,0.0465716406186666,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k2-ctx60-dataset-bizitobs_service-term-short/bizitobs_service/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,2.0,40,40,0.3892783605190135,tabpfn-ts-random-retrieval-top-k2-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,506.9213412010063,506.9213412010063,10.02835729566671,0.8158767361284673,0.6765682582528428,0.503814697265625,8.317081335789387,22.514913750689928,1.0336707031576249,0.4604067886784624,0.3892783605190135,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k2-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
random_retrieval,loop_seattle,D,short,30,30,20.0,1230,1230,0.0458145545062778,tabpfn-ts-random-retrieval-top-k20-ctx30-dataset-LOOP_SEATTLE/D-term-short,Transport,1,loop_seattle/D/short,20.11226850732069,20.11226850732069,3.2542905510271543,0.9694172592025644,0.0595690866003833,0.0597281549491134,6.677389239979639,4.484670390042137,0.0801470520569818,0.0581585203632472,0.0458145545062778,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k20-ctx30-dataset-LOOP_SEATTLE/D-term-short/LOOP_SEATTLE/D/results.csv
random_retrieval,m_dense,D,short,30,30,20.0,1230,1230,0.1087493179231772,tabpfn-ts-random-retrieval-top-k20-ctx30-dataset-M_DENSE/D-term-short,Transport,1,m_dense/D/short,21220.405925925927,21220.405925925927,82.32721064814815,1.1406094748655418,0.1855822790102043,0.1670040441442419,8.225184179563614,145.67225516866938,0.2521802214461384,0.1425205794216202,0.1087493179231772,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k20-ctx30-dataset-M_DENSE/D-term-short/M_DENSE/D/results.csv
random_retrieval,hierarchical_sales,D,short,30,30,20.0,1230,1230,0.6185168672836608,tabpfn-ts-random-retrieval-top-k20-ctx30-dataset-hierarchical_sales/D-term-short,Sales,1,hierarchical_sales/D/short,30.9148195276974,30.9148195276974,2.481417699075031,0.8023750310585867,0.7206834658218896,1.0831751078699876,8.945093431770623,5.560109668675376,1.705780071849451,0.761271470032911,0.6185168672836608,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k20-ctx30-dataset-hierarchical_sales/D-term-short/hierarchical_sales/D/results.csv
random_retrieval,m_dense,H,short,48,48,20.0,1968,1968,0.2159488771894969,tabpfn-ts-random-retrieval-top-k20-ctx48-dataset-M_DENSE/H-term-short,Transport,1,m_dense/H/short,116831.80555555556,116831.80555555556,157.262841796875,1.318981844610606,0.4909418780520557,0.3433061684502496,9.20164964764895,341.8066786292444,0.6062799451354937,0.2789451261713984,0.2159488771894969,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k20-ctx48-dataset-M_DENSE/H-term-short/M_DENSE/H/results.csv
random_retrieval,sz_taxi,15T,short,48,48,20.0,1968,1968,0.2175047134936457,tabpfn-ts-random-retrieval-top-k20-ctx48-dataset-SZ_TAXI/15T-term-short,Transport,1,sz_taxi/15T/short,18.964867672204097,18.964867672204097,2.952862060695923,0.5912242495986565,1685371518858.1924,0.4273319966336019,4.537364343980332,4.35486712451759,0.4071987124876082,0.2761052392389772,0.2175047134936457,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k20-ctx48-dataset-SZ_TAXI/15T-term-short/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,H,short,48,48,20.0,1968,1968,0.1419805275835045,tabpfn-ts-random-retrieval-top-k20-ctx48-dataset-SZ_TAXI/H-term-short,Transport,1,sz_taxi/H/short,7.896984100341797,7.896984100341797,1.9445128481612248,0.5917156421622701,0.9437433674804164,0.3132911309217795,4.349281480604875,2.8101573088248637,0.2617834913019948,0.1811433689760589,0.1419805275835045,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k20-ctx48-dataset-SZ_TAXI/H-term-short/SZ_TAXI/H/results.csv
random_retrieval,bizitobs_service,10S,short,60,60,20.0,2460,2460,0.0247242141259648,tabpfn-ts-random-retrieval-top-k20-ctx60-dataset-bizitobs_service-term-short,Web/CloudOps,2,bizitobs_service/10S/short,24763.55069154419,24763.55069154419,39.23715134293472,1.6453588077259549,0.0802011233205541,0.0724223658625819,19.7255728997678,157.36438825714092,0.1165805746319992,0.0290681373412607,0.0247242141259648,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k20-ctx60-dataset-bizitobs_service-term-short/bizitobs_service/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,20.0,328,328,0.4281653035649887,tabpfn-ts-random-retrieval-top-k20-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,697.6539058362023,697.6539058362023,11.1633812855866,0.8446265752037295,0.8483223581819843,0.5346040079149149,9.651352126942204,26.413138886474705,1.2126401259052426,0.5125162952372123,0.4281653035649887,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k20-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,200.0,3208,3208,0.4241919756961847,tabpfn-ts-random-retrieval-top-k200-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,680.031256206965,680.031256206965,11.03370485467426,0.8356401164314174,0.8302091588654984,0.5316574129007631,9.552957914936917,26.077408924334584,1.1972265991256508,0.5065627868645665,0.4241919756961847,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k200-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
random_retrieval,loop_seattle,D,short,30,30,3.0,210,210,0.0443675057860027,tabpfn-ts-random-retrieval-top-k3-ctx30-dataset-LOOP_SEATTLE/D-term-short,Transport,1,loop_seattle/D/short,19.398765187612877,19.398765187612877,3.109515550926374,0.9320660578962572,0.057448196214296,0.0573279539251967,7.347718713943593,4.404402932023008,0.0787125653329128,0.0555711976705046,0.0443675057860027,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k3-ctx30-dataset-LOOP_SEATTLE/D-term-short/LOOP_SEATTLE/D/results.csv
random_retrieval,m_dense,D,short,30,30,3.0,210,210,0.1094121962966542,tabpfn-ts-random-retrieval-top-k3-ctx30-dataset-M_DENSE/D-term-short,Transport,1,m_dense/D/short,22067.057777777776,22067.057777777776,80.29707175925925,1.165587418252781,0.191235813058863,0.1745150756835937,9.150419494488665,148.54984947073416,0.2571617628349678,0.1390061087080747,0.1094121962966542,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k3-ctx30-dataset-M_DENSE/D-term-short/M_DENSE/D/results.csv
random_retrieval,hierarchical_sales,D,short,30,30,3.0,210,210,0.6216789983008977,tabpfn-ts-random-retrieval-top-k3-ctx30-dataset-hierarchical_sales/D-term-short,Sales,1,hierarchical_sales/D/short,31.754180123501445,31.754180123501445,2.4605143363735014,0.7920864438601397,0.6926730128772421,1.108336627734698,9.404701697733223,5.635084748564252,1.7287815960604351,0.7548585498468592,0.6216789983008977,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k3-ctx30-dataset-hierarchical_sales/D-term-short/hierarchical_sales/D/results.csv
random_retrieval,m_dense,H,short,48,48,3.0,336,336,0.2174374203348227,tabpfn-ts-random-retrieval-top-k3-ctx48-dataset-M_DENSE/H-term-short,Transport,1,m_dense/H/short,112682.49944444445,112682.49944444445,156.1190256076389,1.3068710812157618,0.4839444086979094,0.3409318542480469,11.794020113463072,335.6821404907393,0.5954165393603806,0.2769162810381312,0.2174374203348227,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k3-ctx48-dataset-M_DENSE/H-term-short/M_DENSE/H/results.csv
random_retrieval,sz_taxi,15T,long,48,48,3.0,336,336,0.2279024258110453,tabpfn-ts-random-retrieval-top-k3-ctx48-dataset-SZ_TAXI/15T-term-long,Transport,1,sz_taxi/15T/long,17.519719328703705,17.519719328703705,2.959539847088675,0.560019004867485,5937646444436.641,0.4263288796797098,5.374327738524746,4.185656379673767,0.3874168685908366,0.2739297152047304,0.2279024258110453,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k3-ctx48-dataset-SZ_TAXI/15T-term-long/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,15T,short,48,48,3.0,336,336,0.2193847144484941,tabpfn-ts-random-retrieval-top-k3-ctx48-dataset-SZ_TAXI/15T-term-short,Transport,1,sz_taxi/15T/short,19.25837947859432,19.25837947859432,2.9814612233740654,0.5972270722564313,831571253288.0197,0.430567884619856,4.449793847701052,4.3884370200100085,0.410337641376138,0.2787793833374732,0.2193847144484941,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k3-ctx48-dataset-SZ_TAXI/15T-term-short/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,15T,medium,48,48,3.0,336,336,0.2067359358963071,tabpfn-ts-random-retrieval-top-k3-ctx48-dataset-SZ_TAXI/15T-term-medium,Transport,1,sz_taxi/15T/medium,16.989041633279914,16.989041633279914,2.82360610309829,0.5501090309656617,8744845711041.422,0.4139971871661325,3.9539962629009127,4.121776514232657,0.3836000958469966,0.2627836730212225,0.2067359358963071,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k3-ctx48-dataset-SZ_TAXI/15T-term-medium/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,H,short,48,48,3.0,336,336,0.1401442182638371,tabpfn-ts-random-retrieval-top-k3-ctx48-dataset-SZ_TAXI/H-term-short,Transport,1,sz_taxi/H/short,7.649364406227047,7.649364406227047,1.910357752416888,0.5795128962180965,1.0484008992839062,0.308131173125699,4.288178620542921,2.765748435094386,0.257646530722085,0.1779616110788666,0.1401442182638371,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k3-ctx48-dataset-SZ_TAXI/H-term-short/SZ_TAXI/H/results.csv
random_retrieval,bizitobs_service,10S,long,60,60,3.0,420,420,0.0644353880065942,tabpfn-ts-random-retrieval-top-k3-ctx60-dataset-bizitobs_service-term-long,Web/CloudOps,2,bizitobs_service/10S/long,163391.67536748463,163391.67536748463,102.2619839237118,2.896095344746749,0.1172952676705163,0.1219283003275951,28.79379148879867,404.21736153644446,0.2994571439304342,0.0757589469241382,0.0644353880065942,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k3-ctx60-dataset-bizitobs_service-term-long/bizitobs_service/results.csv
